========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:1
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4037 0.4633 | 1.5286 0.7828 | 1.7363 0.7184 | Time: 125.0885 | VAL: 1.7046 0.7428 | 0.9079 0.9775 | 1.1169 0.9396 | Time: 2.8425 | TEST: 1.6995 0.7368 | 0.9552 0.9262 | 1.2215 0.9389 | Time: 3.0804
Epoch: 0001 | TRAIN: 1.2960 0.8107 | 0.2614 0.9991 | 0.4221 0.9967 | Time: 124.1119 | VAL: 1.4473 0.7808 | 0.4748 1.0000 | 0.6404 0.9732 | Time: 2.7072 | TEST: 1.4601 0.7795 | 0.5525 0.9754 | 0.7410 0.9556 | Time: 3.1342
Epoch: 0002 | TRAIN: 0.9768 0.8750 | 0.1062 1.0000 | 0.1748 1.0000 | Time: 125.0359 | VAL: 1.2611 0.8007 | 0.3782 1.0000 | 0.5009 0.9732 | Time: 2.6753 | TEST: 1.2697 0.8068 | 0.4716 0.9754 | 0.5877 0.9556 | Time: 3.3730
Epoch: 0003 | TRAIN: 0.7355 0.9147 | 0.0616 1.0000 | 0.1055 1.0000 | Time: 125.7682 | VAL: 1.1115 0.8170 | 0.3583 1.0000 | 0.4430 0.9799 | Time: 2.8972 | TEST: 1.1243 0.8291 | 0.4610 0.9754 | 0.5260 0.9556 | Time: 3.1729
Epoch: 0004 | TRAIN: 0.5392 0.9471 | 0.0470 1.0000 | 0.0694 1.0000 | Time: 124.5637 | VAL: 1.0288 0.8351 | 0.3436 1.0000 | 0.3595 0.9799 | Time: 2.7377 | TEST: 1.0432 0.8359 | 0.4338 0.9754 | 0.4505 0.9611 | Time: 3.1720
Epoch: 0005 | TRAIN: 0.3964 0.9688 | 0.0356 1.0000 | 0.0503 1.0000 | Time: 126.0479 | VAL: 0.9405 0.8351 | 0.3417 1.0000 | 0.3497 0.9866 | Time: 2.6470 | TEST: 0.9538 0.8410 | 0.4453 0.9672 | 0.4387 0.9611 | Time: 3.3794
Epoch: 0006 | TRAIN: 0.2772 0.9883 | 0.0289 1.0000 | 0.0360 1.0000 | Time: 124.5700 | VAL: 0.9104 0.8370 | 0.3430 1.0000 | 0.3343 0.9799 | Time: 2.8124 | TEST: 0.9303 0.8325 | 0.4500 0.9672 | 0.4258 0.9611 | Time: 3.5220
Epoch: 0007 | TRAIN: 0.1804 0.9943 | 0.0252 1.0000 | 0.0305 1.0000 | Time: 125.4846 | VAL: 0.8255 0.8370 | 0.3370 1.0000 | 0.3172 0.9866 | Time: 3.1437 | TEST: 0.8439 0.8291 | 0.4400 0.9754 | 0.4050 0.9500 | Time: 3.2844
Epoch: 0008 | TRAIN: 0.1109 0.9994 | 0.0208 1.0000 | 0.0257 1.0000 | Time: 124.8805 | VAL: 0.7695 0.8551 | 0.3626 1.0000 | 0.3115 0.9799 | Time: 2.9896 | TEST: 0.7862 0.8393 | 0.4577 0.9672 | 0.3923 0.9500 | Time: 3.0998
Epoch: 0009 | TRAIN: 0.0705 1.0000 | 0.0187 1.0000 | 0.0217 1.0000 | Time: 125.2980 | VAL: 0.7407 0.8496 | 0.3692 1.0000 | 0.3066 0.9799 | Time: 3.0274 | TEST: 0.7488 0.8376 | 0.4529 0.9590 | 0.3929 0.9500 | Time: 3.0248
Epoch: 0010 | TRAIN: 0.0493 1.0000 | 0.0158 1.0000 | 0.0185 1.0000 | Time: 125.9303 | VAL: 0.7161 0.8496 | 0.3519 1.0000 | 0.3026 0.9799 | Time: 2.8359 | TEST: 0.7255 0.8342 | 0.4543 0.9672 | 0.3875 0.9500 | Time: 3.1831
