========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:1
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.5
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4042 0.4606 | 1.5368 0.7812 | 1.7291 0.7178 | Time: 126.4330 | VAL: 1.6942 0.7409 | 0.9303 0.9775 | 1.1059 0.9396 | Time: 2.9645 | TEST: 1.6896 0.7385 | 0.9765 0.9262 | 1.2100 0.9389 | Time: 3.1927
Epoch: 0001 | TRAIN: 1.2556 0.8158 | 0.2786 0.9991 | 0.4090 0.9976 | Time: 127.9035 | VAL: 1.3675 0.7862 | 0.5151 1.0000 | 0.6283 0.9732 | Time: 2.9106 | TEST: 1.3806 0.7795 | 0.5932 0.9754 | 0.7301 0.9611 | Time: 3.5163
Epoch: 0002 | TRAIN: 0.8491 0.8930 | 0.1212 1.0000 | 0.1635 1.0000 | Time: 127.4417 | VAL: 1.1095 0.8134 | 0.4378 1.0000 | 0.4894 0.9732 | Time: 2.7836 | TEST: 1.1187 0.8222 | 0.5319 0.9672 | 0.5781 0.9667 | Time: 3.4092
Epoch: 0003 | TRAIN: 0.5248 0.9531 | 0.0745 1.0000 | 0.0981 1.0000 | Time: 127.7372 | VAL: 0.9408 0.8370 | 0.4375 1.0000 | 0.4412 0.9799 | Time: 2.7589 | TEST: 0.9593 0.8308 | 0.5378 0.9754 | 0.5336 0.9556 | Time: 3.4034
Epoch: 0004 | TRAIN: 0.2898 0.9856 | 0.0575 1.0000 | 0.0670 1.0000 | Time: 127.7185 | VAL: 0.8573 0.8370 | 0.4190 1.0000 | 0.3758 0.9799 | Time: 2.8303 | TEST: 0.8759 0.8325 | 0.5148 0.9754 | 0.4740 0.9556 | Time: 3.3471
Epoch: 0005 | TRAIN: 0.1615 0.9973 | 0.0431 1.0000 | 0.0512 1.0000 | Time: 128.3645 | VAL: 0.8010 0.8533 | 0.4157 1.0000 | 0.3747 0.9799 | Time: 2.8081 | TEST: 0.8123 0.8359 | 0.5200 0.9672 | 0.4734 0.9556 | Time: 3.2978
Epoch: 0006 | TRAIN: 0.0989 1.0000 | 0.0340 1.0000 | 0.0373 1.0000 | Time: 127.8351 | VAL: 0.7688 0.8496 | 0.4097 1.0000 | 0.3669 0.9799 | Time: 3.0546 | TEST: 0.7852 0.8325 | 0.5178 0.9590 | 0.4663 0.9500 | Time: 3.4591
Epoch: 0007 | TRAIN: 0.0657 1.0000 | 0.0284 1.0000 | 0.0315 1.0000 | Time: 128.1637 | VAL: 0.7324 0.8442 | 0.3862 1.0000 | 0.3473 0.9799 | Time: 2.8123 | TEST: 0.7441 0.8444 | 0.4917 0.9672 | 0.4454 0.9500 | Time: 3.3601
Epoch: 0008 | TRAIN: 0.0492 1.0000 | 0.0227 1.0000 | 0.0261 1.0000 | Time: 127.2367 | VAL: 0.6943 0.8514 | 0.3954 1.0000 | 0.3339 0.9799 | Time: 2.9479 | TEST: 0.7135 0.8513 | 0.4883 0.9672 | 0.4206 0.9500 | Time: 3.3171
Epoch: 0009 | TRAIN: 0.0377 1.0000 | 0.0199 1.0000 | 0.0218 1.0000 | Time: 127.9769 | VAL: 0.6899 0.8587 | 0.3956 1.0000 | 0.3267 0.9799 | Time: 2.7641 | TEST: 0.7056 0.8393 | 0.4805 0.9672 | 0.4157 0.9500 | Time: 3.5259
Epoch: 0010 | TRAIN: 0.0302 1.0000 | 0.0165 1.0000 | 0.0186 1.0000 | Time: 128.3680 | VAL: 0.6794 0.8551 | 0.3704 1.0000 | 0.3193 0.9799 | Time: 2.8256 | TEST: 0.6915 0.8393 | 0.4682 0.9672 | 0.4105 0.9500 | Time: 3.4565
