========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4241 0.4633 | 2.0718 0.6556 | 2.4400 0.5036 | Time: 107.4562 | VAL: 1.6974 0.7210 | 1.5494 0.8989 | 1.8248 0.8121 | Time: 2.4214 | TEST: 1.6932 0.7350 | 1.5635 0.8607 | 1.8882 0.8111 | Time: 2.8785
Epoch: 0001 | TRAIN: 1.2551 0.8116 | 0.6107 0.9973 | 1.0472 0.9516 | Time: 108.7958 | VAL: 1.2808 0.7935 | 0.8537 0.9888 | 1.2622 0.9463 | Time: 2.4230 | TEST: 1.2929 0.7897 | 0.9062 0.9426 | 1.3481 0.9278 | Time: 2.8676
Epoch: 0002 | TRAIN: 0.8409 0.9041 | 0.2000 1.0000 | 0.5375 0.9931 | Time: 108.6540 | VAL: 1.1267 0.8188 | 0.5973 0.9888 | 0.9687 0.9664 | Time: 2.4164 | TEST: 1.1423 0.8137 | 0.6689 0.9426 | 1.0645 0.9556 | Time: 2.8542
Epoch: 0003 | TRAIN: 0.5938 0.9504 | 0.1012 1.0000 | 0.3318 0.9997 | Time: 108.7336 | VAL: 1.0374 0.8261 | 0.5141 1.0000 | 0.7890 0.9732 | Time: 2.4286 | TEST: 1.0486 0.8239 | 0.5877 0.9590 | 0.8804 0.9611 | Time: 2.8801
Epoch: 0004 | TRAIN: 0.4444 0.9721 | 0.0705 1.0000 | 0.2089 1.0000 | Time: 108.9816 | VAL: 0.9670 0.8478 | 0.4830 1.0000 | 0.6856 0.9732 | Time: 2.4302 | TEST: 0.9799 0.8342 | 0.5555 0.9590 | 0.7795 0.9611 | Time: 2.8932
Epoch: 0005 | TRAIN: 0.3220 0.9859 | 0.0560 1.0000 | 0.1419 1.0000 | Time: 108.8991 | VAL: 0.9210 0.8514 | 0.4662 1.0000 | 0.6118 0.9732 | Time: 2.4310 | TEST: 0.9337 0.8308 | 0.5479 0.9590 | 0.6976 0.9611 | Time: 2.8981
Epoch: 0006 | TRAIN: 0.2430 0.9952 | 0.0438 1.0000 | 0.1022 1.0000 | Time: 108.9541 | VAL: 0.8905 0.8569 | 0.4698 0.9888 | 0.5596 0.9799 | Time: 2.4574 | TEST: 0.9053 0.8325 | 0.5586 0.9590 | 0.6433 0.9611 | Time: 2.8988
Epoch: 0007 | TRAIN: 0.1779 0.9982 | 0.0375 1.0000 | 0.0747 1.0000 | Time: 108.9146 | VAL: 0.8491 0.8659 | 0.4608 1.0000 | 0.5160 0.9732 | Time: 2.4373 | TEST: 0.8638 0.8325 | 0.5482 0.9590 | 0.5913 0.9611 | Time: 2.9233
Epoch: 0008 | TRAIN: 0.1307 0.9991 | 0.0325 1.0000 | 0.0574 1.0000 | Time: 109.1322 | VAL: 0.8114 0.8696 | 0.4671 1.0000 | 0.4851 0.9866 | Time: 2.4342 | TEST: 0.8281 0.8410 | 0.5575 0.9590 | 0.5652 0.9611 | Time: 2.9416
Epoch: 0009 | TRAIN: 0.0992 1.0000 | 0.0288 1.0000 | 0.0470 1.0000 | Time: 108.6914 | VAL: 0.7869 0.8659 | 0.4638 1.0000 | 0.4629 0.9866 | Time: 2.4514 | TEST: 0.8001 0.8376 | 0.5517 0.9590 | 0.5451 0.9611 | Time: 2.8737
Epoch: 0010 | TRAIN: 0.0776 1.0000 | 0.0252 1.0000 | 0.0380 1.0000 | Time: 108.7006 | VAL: 0.7686 0.8623 | 0.4646 1.0000 | 0.4454 0.9799 | Time: 2.4030 | TEST: 0.7788 0.8376 | 0.5508 0.9590 | 0.5287 0.9611 | Time: 2.8741
Epoch: 0011 | TRAIN: 0.0617 1.0000 | 0.0238 1.0000 | 0.0328 1.0000 | Time: 108.9575 | VAL: 0.7446 0.8623 | 0.4679 1.0000 | 0.4315 0.9866 | Time: 2.4339 | TEST: 0.7621 0.8393 | 0.5572 0.9508 | 0.5189 0.9611 | Time: 2.8864
Epoch: 0012 | TRAIN: 0.0501 1.0000 | 0.0207 1.0000 | 0.0292 1.0000 | Time: 109.1464 | VAL: 0.7324 0.8641 | 0.4679 1.0000 | 0.4132 0.9866 | Time: 2.4247 | TEST: 0.7452 0.8427 | 0.5567 0.9590 | 0.5057 0.9611 | Time: 2.9038
Epoch: 0013 | TRAIN: 0.0429 1.0000 | 0.0184 1.0000 | 0.0253 1.0000 | Time: 107.8274 | VAL: 0.7194 0.8659 | 0.4651 1.0000 | 0.4089 0.9866 | Time: 2.3845 | TEST: 0.7309 0.8444 | 0.5564 0.9590 | 0.4952 0.9611 | Time: 2.8245
Epoch: 0014 | TRAIN: 0.0369 1.0000 | 0.0174 1.0000 | 0.0228 1.0000 | Time: 108.1109 | VAL: 0.7092 0.8623 | 0.4608 1.0000 | 0.3952 0.9866 | Time: 2.4319 | TEST: 0.7176 0.8410 | 0.5566 0.9508 | 0.4791 0.9611 | Time: 2.9098
Epoch: 0015 | TRAIN: 0.0306 1.0000 | 0.0164 1.0000 | 0.0197 1.0000 | Time: 109.1065 | VAL: 0.7035 0.8696 | 0.4660 1.0000 | 0.4013 0.9866 | Time: 2.4400 | TEST: 0.7137 0.8393 | 0.5497 0.9590 | 0.4876 0.9611 | Time: 2.9086
Epoch: 0016 | TRAIN: 0.0260 1.0000 | 0.0141 1.0000 | 0.0186 1.0000 | Time: 108.8551 | VAL: 0.7013 0.8587 | 0.4651 1.0000 | 0.3889 0.9866 | Time: 2.4234 | TEST: 0.7080 0.8376 | 0.5512 0.9672 | 0.4792 0.9611 | Time: 2.8740
Epoch: 0017 | TRAIN: 0.0238 1.0000 | 0.0141 1.0000 | 0.0167 1.0000 | Time: 108.8000 | VAL: 0.6959 0.8623 | 0.4638 1.0000 | 0.3806 0.9866 | Time: 2.4356 | TEST: 0.6985 0.8444 | 0.5538 0.9590 | 0.4714 0.9611 | Time: 2.8971
