========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	weighting: MoCo
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.5
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5696 0.3852 | 1.8303 0.7260 | 1.9776 0.6382 | Time: 39.8993 | VAL: 1.7414 0.6848 | 1.1437 0.9438 | 1.2198 0.8658 | Time: 2.4119 | TEST: 1.7282 0.6889 | 1.1615 0.9180 | 1.3081 0.8611 | Time: 2.8371
Epoch: 0001 | TRAIN: 1.4229 0.7584 | 0.5064 0.9964 | 0.6473 0.9844 | Time: 39.5122 | VAL: 1.5011 0.7591 | 0.6834 1.0000 | 0.7908 0.9664 | Time: 2.4122 | TEST: 1.5019 0.7487 | 0.8211 0.9590 | 0.8851 0.9611 | Time: 2.8969
Epoch: 0002 | TRAIN: 1.0180 0.8528 | 0.2161 1.0000 | 0.3008 0.9994 | Time: 39.8269 | VAL: 1.3716 0.8170 | 0.4445 0.9888 | 0.5893 0.9597 | Time: 2.4230 | TEST: 1.3861 0.7897 | 0.4827 0.9836 | 0.6323 0.9500 | Time: 2.8901
Epoch: 0003 | TRAIN: 0.7639 0.9044 | 0.1273 1.0000 | 0.1697 1.0000 | Time: 39.7964 | VAL: 1.3323 0.8080 | 0.4308 1.0000 | 0.4418 0.9664 | Time: 2.3770 | TEST: 1.3232 0.8308 | 0.5221 0.9672 | 0.5225 0.9500 | Time: 2.8381
Epoch: 0004 | TRAIN: 0.5532 0.9309 | 0.0872 1.0000 | 0.1064 1.0000 | Time: 39.5443 | VAL: 1.1165 0.8261 | 0.4371 1.0000 | 0.4075 0.9866 | Time: 2.4451 | TEST: 1.1355 0.8188 | 0.4717 0.9836 | 0.4511 0.9889 | Time: 2.9303
Epoch: 0005 | TRAIN: 0.3575 0.9669 | 0.0668 1.0000 | 0.0748 1.0000 | Time: 39.5321 | VAL: 0.9884 0.8370 | 0.4090 0.9888 | 0.3118 0.9799 | Time: 2.4760 | TEST: 1.0184 0.8256 | 0.4615 0.9754 | 0.3705 0.9722 | Time: 2.9000
Epoch: 0006 | TRAIN: 0.2171 0.9868 | 0.0479 1.0000 | 0.0529 1.0000 | Time: 39.4550 | VAL: 0.9371 0.8333 | 0.4161 1.0000 | 0.3468 0.9866 | Time: 2.4075 | TEST: 0.9348 0.8274 | 0.4508 0.9836 | 0.4168 0.9667 | Time: 2.8544
Epoch: 0007 | TRAIN: 0.1394 0.9976 | 0.0378 1.0000 | 0.0423 1.0000 | Time: 39.8394 | VAL: 0.8243 0.8388 | 0.4102 0.9775 | 0.3203 0.9866 | Time: 2.4522 | TEST: 0.8637 0.8205 | 0.4674 0.9754 | 0.3615 0.9778 | Time: 2.9000
Epoch: 0008 | TRAIN: 0.0863 0.9982 | 0.0320 1.0000 | 0.0342 1.0000 | Time: 39.5942 | VAL: 0.8548 0.8297 | 0.4313 1.0000 | 0.2993 0.9866 | Time: 2.3558 | TEST: 0.8698 0.8034 | 0.4785 0.9836 | 0.3691 0.9667 | Time: 2.8595
Epoch: 0009 | TRAIN: 0.0698 0.9994 | 0.0277 1.0000 | 0.0293 1.0000 | Time: 39.5925 | VAL: 0.7815 0.8388 | 0.3951 1.0000 | 0.2905 0.9866 | Time: 2.4153 | TEST: 0.7950 0.8171 | 0.4373 0.9836 | 0.3389 0.9778 | Time: 2.8473
Epoch: 0010 | TRAIN: 0.0525 1.0000 | 0.0243 1.0000 | 0.0275 1.0000 | Time: 39.5337 | VAL: 0.7442 0.8388 | 0.4069 0.9888 | 0.3034 0.9866 | Time: 2.4724 | TEST: 0.7282 0.8222 | 0.4803 0.9754 | 0.3631 0.9722 | Time: 2.9118
Epoch: 0011 | TRAIN: 0.0468 0.9994 | 0.0221 1.0000 | 0.0230 1.0000 | Time: 39.4870 | VAL: 0.7572 0.8442 | 0.4226 1.0000 | 0.2923 0.9799 | Time: 2.4584 | TEST: 0.7651 0.8188 | 0.5042 0.9672 | 0.3419 0.9833 | Time: 2.9283
Epoch: 0012 | TRAIN: 0.0394 0.9994 | 0.0199 1.0000 | 0.0207 1.0000 | Time: 39.5322 | VAL: 0.6891 0.8641 | 0.3882 1.0000 | 0.2933 0.9866 | Time: 2.4192 | TEST: 0.6986 0.8342 | 0.4366 0.9836 | 0.3546 0.9611 | Time: 2.8891
Epoch: 0013 | TRAIN: 0.0305 1.0000 | 0.0174 1.0000 | 0.0176 1.0000 | Time: 39.5321 | VAL: 0.7389 0.8478 | 0.4042 0.9775 | 0.2675 0.9866 | Time: 2.4233 | TEST: 0.7431 0.8274 | 0.4471 0.9754 | 0.3322 0.9667 | Time: 2.8931
Epoch: 0014 | TRAIN: 0.0261 1.0000 | 0.0157 1.0000 | 0.0160 1.0000 | Time: 39.4794 | VAL: 0.6861 0.8496 | 0.3681 1.0000 | 0.2663 0.9866 | Time: 2.4124 | TEST: 0.6852 0.8205 | 0.4275 0.9836 | 0.3293 0.9778 | Time: 2.8761
Epoch: 0015 | TRAIN: 0.0229 1.0000 | 0.0136 1.0000 | 0.0143 1.0000 | Time: 39.5378 | VAL: 0.6550 0.8587 | 0.3542 1.0000 | 0.2564 0.9866 | Time: 2.4398 | TEST: 0.6652 0.8393 | 0.4166 0.9672 | 0.3108 0.9833 | Time: 2.9172
Epoch: 0016 | TRAIN: 0.0186 1.0000 | 0.0128 1.0000 | 0.0144 1.0000 | Time: 39.5744 | VAL: 0.6785 0.8514 | 0.4008 0.9888 | 0.2529 0.9866 | Time: 2.3976 | TEST: 0.6781 0.8256 | 0.4536 0.9836 | 0.3108 0.9722 | Time: 2.8763
Epoch: 0017 | TRAIN: 0.0162 1.0000 | 0.0113 1.0000 | 0.0117 1.0000 | Time: 39.5623 | VAL: 0.6531 0.8659 | 0.3741 1.0000 | 0.2400 0.9866 | Time: 2.4434 | TEST: 0.6569 0.8308 | 0.4294 0.9754 | 0.3086 0.9778 | Time: 2.8923
Epoch: 0018 | TRAIN: 0.0146 1.0000 | 0.0105 1.0000 | 0.0110 1.0000 | Time: 39.4955 | VAL: 0.6524 0.8605 | 0.3609 1.0000 | 0.2351 0.9866 | Time: 2.4130 | TEST: 0.6514 0.8444 | 0.4169 0.9754 | 0.2944 0.9778 | Time: 2.9115
Epoch: 0019 | TRAIN: 0.0127 1.0000 | 0.0100 1.0000 | 0.0101 1.0000 | Time: 39.5002 | VAL: 0.6416 0.8641 | 0.3707 0.9775 | 0.2376 0.9866 | Time: 2.3874 | TEST: 0.6354 0.8393 | 0.4285 0.9672 | 0.3053 0.9778 | Time: 2.8620
Epoch: 0020 | TRAIN: 0.0126 1.0000 | 0.0092 1.0000 | 0.0097 1.0000 | Time: 39.5555 | VAL: 0.6493 0.8605 | 0.3651 0.9888 | 0.2271 0.9866 | Time: 2.4208 | TEST: 0.6415 0.8410 | 0.4184 0.9754 | 0.2899 0.9833 | Time: 2.8723
Epoch: 0021 | TRAIN: 0.0115 1.0000 | 0.0081 1.0000 | 0.0094 1.0000 | Time: 39.5248 | VAL: 0.6337 0.8623 | 0.3665 0.9888 | 0.2364 0.9866 | Time: 2.4230 | TEST: 0.6328 0.8393 | 0.4154 0.9754 | 0.2976 0.9833 | Time: 2.8762
Epoch: 0022 | TRAIN: 0.0105 1.0000 | 0.0082 1.0000 | 0.0082 1.0000 | Time: 39.3536 | VAL: 0.6309 0.8659 | 0.3565 0.9888 | 0.2263 0.9866 | Time: 2.4117 | TEST: 0.6360 0.8376 | 0.4083 0.9836 | 0.2975 0.9778 | Time: 2.8734
Epoch: 0023 | TRAIN: 0.0100 1.0000 | 0.0080 1.0000 | 0.0080 1.0000 | Time: 39.4981 | VAL: 0.6295 0.8569 | 0.3564 0.9888 | 0.2274 0.9866 | Time: 2.3877 | TEST: 0.6354 0.8308 | 0.4075 0.9754 | 0.2987 0.9778 | Time: 2.8842
Epoch: 0024 | TRAIN: 0.0093 1.0000 | 0.0073 1.0000 | 0.0077 1.0000 | Time: 39.2820 | VAL: 0.6260 0.8587 | 0.3556 0.9775 | 0.2217 0.9866 | Time: 2.4445 | TEST: 0.6281 0.8376 | 0.4029 0.9754 | 0.2930 0.9833 | Time: 2.9019
Epoch: 0025 | TRAIN: 0.0088 1.0000 | 0.0069 1.0000 | 0.0072 1.0000 | Time: 39.6090 | VAL: 0.6373 0.8569 | 0.3505 0.9775 | 0.2212 0.9866 | Time: 2.4444 | TEST: 0.6346 0.8376 | 0.3977 0.9836 | 0.2860 0.9778 | Time: 2.9001
Epoch: 0026 | TRAIN: 0.0086 1.0000 | 0.0067 1.0000 | 0.0069 1.0000 | Time: 39.3461 | VAL: 0.6332 0.8587 | 0.3559 0.9888 | 0.2132 0.9866 | Time: 2.3947 | TEST: 0.6320 0.8359 | 0.4001 0.9836 | 0.2833 0.9778 | Time: 2.9058
Epoch: 0027 | TRAIN: 0.0087 1.0000 | 0.0064 1.0000 | 0.0065 1.0000 | Time: 39.4182 | VAL: 0.6258 0.8605 | 0.3408 0.9888 | 0.2161 0.9866 | Time: 2.3790 | TEST: 0.6245 0.8410 | 0.3937 0.9754 | 0.2874 0.9778 | Time: 2.8810
Epoch: 0028 | TRAIN: 0.0079 1.0000 | 0.0060 1.0000 | 0.0062 1.0000 | Time: 39.5147 | VAL: 0.6348 0.8587 | 0.3505 0.9888 | 0.2080 0.9866 | Time: 2.4237 | TEST: 0.6300 0.8325 | 0.3995 0.9754 | 0.2741 0.9778 | Time: 2.9122
Epoch: 0029 | TRAIN: 0.0080 1.0000 | 0.0058 1.0000 | 0.0060 1.0000 | Time: 39.9800 | VAL: 0.6214 0.8605 | 0.3459 0.9775 | 0.2117 0.9866 | Time: 2.4431 | TEST: 0.6220 0.8376 | 0.3927 0.9836 | 0.2792 0.9778 | Time: 2.9624
Epoch: 0030 | TRAIN: 0.0074 1.0000 | 0.0058 1.0000 | 0.0059 1.0000 | Time: 39.8676 | VAL: 0.6219 0.8551 | 0.3470 0.9888 | 0.2082 0.9866 | Time: 2.4212 | TEST: 0.6227 0.8342 | 0.3934 0.9836 | 0.2743 0.9722 | Time: 2.8666
Epoch: 0031 | TRAIN: 0.0076 1.0000 | 0.0052 1.0000 | 0.0054 1.0000 | Time: 39.8608 | VAL: 0.6202 0.8551 | 0.3358 0.9888 | 0.2031 0.9866 | Time: 2.4350 | TEST: 0.6210 0.8325 | 0.3850 0.9836 | 0.2713 0.9778 | Time: 2.9216
Epoch: 0032 | TRAIN: 0.0071 1.0000 | 0.0050 1.0000 | 0.0051 1.0000 | Time: 39.4985 | VAL: 0.6206 0.8569 | 0.3343 0.9775 | 0.2057 0.9866 | Time: 2.4181 | TEST: 0.6271 0.8359 | 0.3823 0.9672 | 0.2726 0.9778 | Time: 2.8875
Epoch: 0033 | TRAIN: 0.0069 1.0000 | 0.0046 1.0000 | 0.0050 1.0000 | Time: 39.3739 | VAL: 0.6193 0.8551 | 0.3356 0.9888 | 0.2104 0.9866 | Time: 2.4385 | TEST: 0.6243 0.8308 | 0.3795 0.9754 | 0.2804 0.9722 | Time: 2.8380
Epoch: 0034 | TRAIN: 0.0067 1.0000 | 0.0046 1.0000 | 0.0049 1.0000 | Time: 39.5279 | VAL: 0.6138 0.8551 | 0.3312 0.9775 | 0.2071 0.9866 | Time: 2.3306 | TEST: 0.6297 0.8325 | 0.3689 0.9836 | 0.2766 0.9667 | Time: 2.8177
Epoch: 0035 | TRAIN: 0.0061 1.0000 | 0.0045 1.0000 | 0.0046 1.0000 | Time: 39.5419 | VAL: 0.6131 0.8605 | 0.3298 0.9775 | 0.2013 0.9866 | Time: 2.3696 | TEST: 0.6219 0.8256 | 0.3764 0.9754 | 0.2733 0.9722 | Time: 2.8519
Epoch: 0036 | TRAIN: 0.0059 1.0000 | 0.0044 1.0000 | 0.0043 1.0000 | Time: 39.4765 | VAL: 0.6084 0.8605 | 0.3239 0.9888 | 0.1980 0.9866 | Time: 2.3927 | TEST: 0.6177 0.8342 | 0.3721 0.9836 | 0.2699 0.9778 | Time: 2.8742
Epoch: 0037 | TRAIN: 0.0055 1.0000 | 0.0043 1.0000 | 0.0044 1.0000 | Time: 39.7254 | VAL: 0.6069 0.8641 | 0.3330 0.9775 | 0.1980 0.9866 | Time: 2.4142 | TEST: 0.6199 0.8359 | 0.3761 0.9754 | 0.2676 0.9778 | Time: 2.8847
Epoch: 0038 | TRAIN: 0.0054 1.0000 | 0.0040 1.0000 | 0.0044 1.0000 | Time: 40.0370 | VAL: 0.6069 0.8569 | 0.3284 0.9775 | 0.2041 0.9866 | Time: 2.4356 | TEST: 0.6164 0.8376 | 0.3758 0.9754 | 0.2695 0.9722 | Time: 2.8848
Epoch: 0039 | TRAIN: 0.0059 1.0000 | 0.0038 1.0000 | 0.0038 1.0000 | Time: 39.8747 | VAL: 0.6065 0.8587 | 0.3303 0.9775 | 0.2047 0.9866 | Time: 2.4617 | TEST: 0.6128 0.8342 | 0.3810 0.9754 | 0.2739 0.9778 | Time: 2.9143
Epoch: 0040 | TRAIN: 0.0053 1.0000 | 0.0038 1.0000 | 0.0040 1.0000 | Time: 40.0203 | VAL: 0.6077 0.8623 | 0.3166 0.9775 | 0.1955 0.9866 | Time: 2.3978 | TEST: 0.6136 0.8393 | 0.3649 0.9590 | 0.2666 0.9778 | Time: 2.8424
Epoch: 0041 | TRAIN: 0.0050 1.0000 | 0.0036 1.0000 | 0.0038 1.0000 | Time: 39.7226 | VAL: 0.6065 0.8605 | 0.3182 0.9888 | 0.1966 0.9866 | Time: 2.4550 | TEST: 0.6150 0.8359 | 0.3586 0.9754 | 0.2667 0.9778 | Time: 2.9275
Epoch: 0042 | TRAIN: 0.0047 1.0000 | 0.0035 1.0000 | 0.0035 1.0000 | Time: 39.6085 | VAL: 0.6078 0.8533 | 0.3177 0.9888 | 0.1955 0.9866 | Time: 2.4052 | TEST: 0.6138 0.8308 | 0.3549 0.9754 | 0.2670 0.9778 | Time: 2.8510
Epoch: 0043 | TRAIN: 0.0045 1.0000 | 0.0033 1.0000 | 0.0035 1.0000 | Time: 39.7140 | VAL: 0.6109 0.8533 | 0.3161 0.9888 | 0.1922 0.9866 | Time: 2.4282 | TEST: 0.6173 0.8342 | 0.3555 0.9672 | 0.2591 0.9778 | Time: 2.9136
Epoch: 0044 | TRAIN: 0.0047 1.0000 | 0.0031 1.0000 | 0.0032 1.0000 | Time: 39.6315 | VAL: 0.6067 0.8569 | 0.3171 0.9888 | 0.1917 0.9866 | Time: 2.4377 | TEST: 0.6085 0.8325 | 0.3535 0.9836 | 0.2581 0.9833 | Time: 2.9380
Epoch: 0045 | TRAIN: 0.0044 1.0000 | 0.0029 1.0000 | 0.0032 1.0000 | Time: 39.6482 | VAL: 0.5918 0.8659 | 0.3215 0.9888 | 0.1931 0.9866 | Time: 2.4115 | TEST: 0.5946 0.8376 | 0.3567 0.9672 | 0.2588 0.9778 | Time: 2.8821
