========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.1
	moco_gn: l2
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.6022 0.3762 | 1.8537 0.7200 | 1.9851 0.6328 | Time: 39.8181 | VAL: 1.7605 0.6848 | 1.1673 0.9438 | 1.2101 0.8725 | Time: 2.4251 | TEST: 1.7403 0.6855 | 1.1895 0.8934 | 1.3007 0.8722 | Time: 2.9183
Epoch: 0001 | TRAIN: 1.4080 0.7518 | 0.5218 0.9964 | 0.6355 0.9862 | Time: 39.7142 | VAL: 1.4931 0.7500 | 0.7323 0.9888 | 0.7927 0.9664 | Time: 2.4129 | TEST: 1.4800 0.7470 | 0.8744 0.9426 | 0.9044 0.9556 | Time: 2.8585
Epoch: 0002 | TRAIN: 0.9877 0.8480 | 0.2299 0.9994 | 0.3014 0.9982 | Time: 39.3450 | VAL: 1.4365 0.7681 | 0.5553 1.0000 | 0.6433 0.9799 | Time: 2.4237 | TEST: 1.4356 0.7812 | 0.6370 0.9590 | 0.7079 0.9667 | Time: 2.9124
Epoch: 0003 | TRAIN: 0.8006 0.8804 | 0.1520 1.0000 | 0.1931 1.0000 | Time: 39.6366 | VAL: 1.5678 0.7301 | 0.6860 0.9101 | 0.7306 0.9195 | Time: 2.3326 | TEST: 1.5638 0.7350 | 0.7009 0.9344 | 0.7718 0.9278 | Time: 2.7896
Epoch: 0004 | TRAIN: 0.5962 0.9141 | 0.1163 1.0000 | 0.1270 1.0000 | Time: 39.3513 | VAL: 1.2471 0.8080 | 0.4840 0.9551 | 0.4450 0.9597 | Time: 2.3896 | TEST: 1.2598 0.8171 | 0.4907 0.9754 | 0.4929 0.9667 | Time: 2.9096
Epoch: 0005 | TRAIN: 0.4427 0.9393 | 0.0756 1.0000 | 0.1015 0.9994 | Time: 39.5473 | VAL: 1.2739 0.7772 | 0.5054 0.9775 | 0.4227 0.9732 | Time: 2.3522 | TEST: 1.2795 0.7504 | 0.5049 0.9508 | 0.5203 0.9500 | Time: 2.8461
Epoch: 0006 | TRAIN: 0.3182 0.9669 | 0.0520 1.0000 | 0.0691 1.0000 | Time: 39.4894 | VAL: 1.1255 0.8062 | 0.3635 0.9775 | 0.4060 0.9732 | Time: 2.3637 | TEST: 1.1388 0.7932 | 0.4468 0.9836 | 0.4775 0.9556 | Time: 2.8569
Epoch: 0007 | TRAIN: 0.2482 0.9772 | 0.0421 1.0000 | 0.0535 1.0000 | Time: 39.3339 | VAL: 1.0771 0.7899 | 0.5797 0.9213 | 0.3016 0.9664 | Time: 2.3766 | TEST: 1.0165 0.8103 | 0.5542 0.9344 | 0.3998 0.9389 | Time: 2.8663
Epoch: 0008 | TRAIN: 0.1740 0.9898 | 0.0362 1.0000 | 0.0426 1.0000 | Time: 39.3398 | VAL: 1.1323 0.7772 | 0.4387 0.9775 | 0.3738 0.9396 | Time: 2.3306 | TEST: 1.1429 0.7795 | 0.4102 0.9754 | 0.5224 0.9000 | Time: 2.8368
Epoch: 0009 | TRAIN: 0.1314 0.9886 | 0.0304 1.0000 | 0.0332 1.0000 | Time: 39.3355 | VAL: 1.1011 0.7772 | 0.6057 0.8876 | 0.2328 0.9732 | Time: 2.3781 | TEST: 1.0999 0.7829 | 0.6706 0.9016 | 0.3637 0.9333 | Time: 2.8789
Epoch: 0010 | TRAIN: 0.1263 0.9874 | 0.0260 1.0000 | 0.0312 0.9994 | Time: 39.6360 | VAL: 1.0898 0.7808 | 0.3103 0.9551 | 0.3010 0.9597 | Time: 2.4422 | TEST: 1.1065 0.7607 | 0.3920 0.9426 | 0.3708 0.9556 | Time: 2.8773
Epoch: 0011 | TRAIN: 0.0944 0.9934 | 0.0204 1.0000 | 0.0254 0.9994 | Time: 39.5700 | VAL: 1.0324 0.7844 | 0.5969 0.9101 | 0.2108 0.9799 | Time: 2.4075 | TEST: 1.0515 0.7846 | 0.5964 0.9344 | 0.3538 0.9444 | Time: 2.8980
Epoch: 0012 | TRAIN: 0.1018 0.9898 | 0.0184 1.0000 | 0.0214 0.9988 | Time: 39.6499 | VAL: 1.0503 0.7844 | 0.3100 0.9663 | 0.2811 0.9799 | Time: 2.4121 | TEST: 1.0523 0.7829 | 0.2989 0.9754 | 0.3558 0.9611 | Time: 2.8799
